obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
727,0.8899794656756868,0.6468896718383192,0.08358833502063527,0.2947753436731207,0.7208559601985147,0.8311296626843349,0.5754445543341861,0.9673277242369809,0.576306557597091,0.13153809707232286,0.08573201908937232,0.6731342380925189,0.4525771342895631,0.6116035837888966,0.8389713927000771,0.9196126858519601,0.5430094204870258,0.29952247598621107,0.1160956894893501,0.41394657663999374,0.5701971462326089,0.7101217881565196,0.6833549125474337,0.9963803596739772,0.4974966883300167,0.6757504120672975,0.7568409200134881,0.6486758530505438,0.20335119094678428,0.8651481542590282,0.4484897347954374,0.7167197020751417,0.05743717343018219,0.2044522477824987,0.033478367640011816,0.05141369759561272,0.19322635070160846,0.13981298134547143,0.1999384692428342,0.5995662041995484
728,0.7167243280480282,0.3851341800250743,0.9360640000786148,0.4778621946070979,0.748831830332904,0.6906587075258214,0.07803812191459208,0.7595924078908058,0.35440796688950654,0.6084398860957448,0.02311478633425463,0.37729379971068266,0.3716174674799677,0.9605938746931615,0.509988871671385,0.5858496396309711,0.47261174658140886,0.855575042947195,0.2563657047477973,0.8990063327547234,0.2748679669392197,0.2802802496135535,0.5058299595378576,0.49651174919269914,0.752116575041258,0.5955328947426778,0.07858160270578919,0.23328626012015719,0.27407899357405385,0.7123585025944951,0.28697906582767796,0.5773437001466473,0.40295559446345147,0.8949327624618248,0.8175008256163576,0.009007772956792733,0.3046761545062032,0.17420829603153362,0.8152413359511366,0.13810459122115729
729,0.44894647618247624,0.5930556462598418,0.8753942833123698,0.19305135574159804,0.7567478259738154,0.8718322197864675,0.4739220676360569,0.6243653752598904,0.02523716416726619,0.4346712803941092,0.10405127299926849,0.2898459272318448,0.38531645083640476,0.568259502080335,0.7369376894826722,0.7051289793691856,0.10205818398907711,0.7828186187577597,0.23546473393720263,0.09232101391787113,0.4974982139973587,0.6864721588856567,0.8749597642771169,0.9887107113828518,0.8870329374136067,0.8793257362898368,0.5884668397345871,0.7966863833620792,0.390341929775578,0.815733219583603,0.7745213053019525,0.725119332818471,0.2273911033656678,0.4464621955745326,0.13511341139610747,0.0031818879559195735,0.2444604547664674,0.13036373062825937,0.8077843991033581,0.14089466771303702
730,0.14454892869048092,0.6384996645231822,0.7227708123145544,0.33260360656925725,0.7817670437579887,0.7868917755144648,0.4758002524265583,0.6303975419735064,0.7393487310553586,0.0330109829650526,0.1353304418155129,0.4704764610252705,0.23741504741419084,0.47930729241324516,0.4275794411402601,0.46146283441060776,0.6019034137195554,0.1141342813742337,0.17473406998735844,0.17328172412802315,0.09577554666897825,0.07495191381553402,0.26560178121744243,0.6035803811978885,0.7061147470028298,0.1240570906075227,0.5269522258396632,0.00800157870346519,0.5009977065838427,0.09613704251237837,0.16824885913522478,0.4711592181789457,0.9337551168009396,0.9183609245611092,0.3714170718254493,0.011909676535529495,0.20779511927410083,0.1003845466278278,0.9651028974005088,0.5670750761801919
731,0.9138715966087342,0.8497876782604101,0.2874430933230034,0.6961396081953051,0.771606211406788,0.6252497504718455,0.3213182880832964,0.14738354617212177,0.15435158594480908,0.9703824339295758,0.012997578193698218,0.04160793100051183,0.32411142011550365,0.7291032221416492,0.6655733063448873,0.40962442505334445,0.32334342356049256,0.9879339744499219,0.27512638924768645,0.6205796742866069,0.7945169891405359,0.9910432364830197,0.20493528723156956,0.7424448089725777,0.9749842310933107,0.9138846826401922,0.23523756680091837,0.8790014747168409,0.39447168312881264,0.09536256482995652,0.3510836590893433,0.36886911818705026,0.19012921846379835,0.678248544239966,0.07623907900975076,0.008853445814760183,0.15202907814849448,0.10735112512805725,0.2132161181962559,0.4332897289649984
732,0.21505496859636655,0.18237982106575393,0.25286943075472523,0.4216477977690017,0.7639232751068703,0.853003106607262,0.3097684575201632,0.5395179067237494,0.8423264556225937,0.6276777982856286,0.10624676599484531,0.964978347269821,0.5207077117037421,0.5265123029811705,0.9435004855392446,0.487903021639502,0.7095869032132552,0.5258485952838178,0.2238016675057677,0.7697600117118084,0.12882844535305402,0.026774055206071554,0.24624866188924047,0.5097101591757328,0.18407636826604376,0.0010160154905532214,0.17470101531165205,0.019033710450088212,0.4151214147597337,0.9944406317869202,0.9385371397773901,0.5709780928530807,0.9714832451004627,0.44947944418436986,0.699783684378525,0.02663388977534241,0.24731052342845666,0.2383902553477461,0.545986225708219,0.1867594870966039
733,0.47067402287762294,0.5205060327266896,1.0,0.04619717087033143,0.7507506636833656,0.7221462923070131,0.10232399131247728,0.9907500377637789,0.13483745526016602,0.35871245388508716,0.3709590414668671,0.13396572785675742,0.30542128959180254,0.3933922240620706,0.1060420132365152,0.5364754236125883,0.034566281855203024,0.358834418938241,0.17006715670513298,0.7185759469264785,0.7737713536334292,0.42159933384446674,0.9059293338761786,0.07779032290874811,0.5804736390555107,0.9312252730339203,0.819879439158353,0.7696975376150413,0.32971965351749744,0.4112351130643249,0.04319200229669933,0.8617744857036082,0.06956946070315798,0.012031479498214986,0.11520119282087092,0.14173833052495238,0.28048460101635103,0.05135008289853572,0.7881448756319936,0.7357417387705083
734,0.2659483772138105,0.6285825525782778,0.6112256698206086,0.026020973288045986,0.957489710646962,0.7831982749038146,0.4040431839758509,0.787092212014187,0.4143421942271687,0.366430634504426,0.044123853604175284,0.9531079939757656,0.42953106815603037,0.9080480564058342,0.6076066957180073,0.9669534074998061,0.8174659122288952,0.5497831582244659,0.1802386635005477,0.24370850293155283,0.7097637966339567,0.07141282723518684,0.991707469307992,0.8966519140562148,0.8692103009059737,0.1454878062973727,0.03043238632470248,0.22996332755503854,0.24111219626478245,0.9180110078416489,0.9344957728209379,0.7413985236561067,0.7705282388954422,0.16182905919088927,0.951336646245689,0.046010259773087446,0.17016203879657232,0.18942537412744434,0.09411761919805346,0.7594682440244436
735,0.7057084084798718,0.6103112759769982,0.8058821015270626,0.5182675246654127,0.7389332047233349,0.8590460833102702,0.03141526922391781,0.6468972117241443,0.10729063379629038,0.06481450541721095,0.04203552426966077,0.6930660992725317,0.17540143950492423,0.7088735796873721,0.9631533022377042,0.7550618885720619,0.5115057965518846,0.7418469525896508,0.17619923368259893,0.541193105825169,0.10495037834031248,0.7681939159362756,0.9033428208146813,0.56040724277213,0.6651077795025518,0.5323235970186322,0.26125853579811253,0.5688819043654448,0.4192798678089098,0.07161624659789599,0.05243628261363887,0.48664802691968895,0.9517258170298679,0.2058831278794856,0.6191810377070233,0.03321349501488021,0.12045261586763369,0.08812866345314041,0.8902598849468629,0.3352044652114523
736,0.6560773671924146,0.5605013424734,0.22707727219162152,0.9954399736550165,0.7511527377804661,0.774535387636298,0.31021046490396026,0.664097837791177,0.34897261366735216,0.4186580966574493,0.034337425351743944,0.5346577246277592,0.5837201143534086,0.21234922517933896,0.2669540949637214,0.6990044225412781,0.23844194271510127,0.759752081060774,0.4023117375258404,0.7447972555464862,0.39431726947528084,0.3450402879069351,0.25918108513838184,0.4069688376543286,0.3348877019520009,0.3242577180322859,0.7540169696625353,0.7387424382842767,0.4084167361529735,0.6508933580331613,0.28696529626922473,0.6205807108340964,0.31479839735623655,0.9990295881098566,0.5170828649067833,0.019190731424876237,0.15007190101239057,0.11316636556956679,0.44208835301185545,0.8861235834978859
737,0.4686505921773013,0.10104783710090869,0.12155366454506275,0.622543212614338,0.9523346529093678,0.8814009593057104,0.19716566952440792,0.5397500945578586,0.8354508594574774,0.16783808713617332,0.040010617520401685,0.44961698472285694,0.38194401110109255,0.7907561691633639,0.8593087389977445,0.6680395709421508,0.18028833780235573,0.6740539941576401,0.2907804191687028,0.452466964726592,0.7145024710949979,0.2712416798305477,0.33716642510330963,0.3172160953215185,0.8297272264724654,0.7617697334043861,0.7487497090987001,0.7030858911324044,0.36815876381045015,0.28427468455156796,0.4897670807115376,0.4153995314904813,0.5385227384382766,0.5956037453222612,0.518390874476456,0.0019978085710504823,0.23763198773535865,0.09726803653099801,0.1940962708039443,0.9226633251986068
738,0.6705472911138374,0.2616821909088219,0.48468832047833643,0.8059820388908494,0.8412666144570611,0.3837523082410422,0.5885509523518092,0.056059140970438716,0.6018701196009122,0.8074767133970885,0.1611049887125054,0.023433296397404928,0.2898278726513589,0.33774420524047455,0.45647213011060117,0.1660414407277731,0.7626827349998557,0.06057751056381832,0.27939134879138694,0.499499508151807,0.21232440126343785,0.16884737438298925,0.10500355819660526,0.006980479537651844,0.613107033013296,0.8283189558579064,0.39246639622956536,0.2178395328218355,0.4818143880192317,0.17810486939836287,0.3534715840698423,0.3397432024180532,0.5906443173046,0.4757414223453319,0.0904878990102234,0.17721061884380748,0.2323766729592241,0.0458949817643257,0.8419207527931838,0.07295258677649852
739,0.8134724453341131,0.1341368620321982,0.16221703089935546,0.07471936832712237,0.8060595451760614,0.7357539162729804,0.8929423390437035,0.038217392040749774,0.8637560607965171,0.8104297008849929,0.0975411278564031,0.786899052540157,0.21431620390363448,0.29188677760124876,0.2525199224855784,0.29989917890487655,0.28202392608672827,0.7734676803831101,0.12644236699980207,0.834958846457567,0.06196470301032478,0.6153980754477028,0.22415043854089228,0.8580680497827928,0.4341670491267969,0.6298666400403545,0.45748874703108366,0.13116797084896942,0.490980011607059,0.0454117689102471,0.23428838565053467,0.37326000706965246,0.813478429007207,0.6634859351177237,0.6779130901571598,0.018887495906890824,0.20043697981797826,0.10814510349902848,0.7994834478249021,0.2405364028655362
740,0.010662775855582758,0.47488734257498066,0.9170513340385016,0.18024499919448658,0.9361063325524567,0.7801601549921583,0.030874979704192305,0.8953477717516359,0.24132858719457015,0.21942733061316963,0.15722015884187773,0.9286451470255304,0.49194750022923206,0.3214178873445133,0.48464394941486716,0.7439668699744388,0.7407419252808788,0.37723481673057513,0.2384477157261516,0.16957605137516737,0.8382332776002784,0.5072445360966908,0.8898127262911868,0.3754237475562116,0.629090911031356,0.004003574933601366,0.47956044728777775,0.2607606150376926,0.20794790640820726,0.6886195694725376,0.5274997913455981,0.7097232680604803,0.2938196348037843,0.5960457202243303,0.6347252135409862,0.038385392725666184,0.23080569289523675,0.08299870193043386,0.5623536443462925,0.6434814424303332
741,0.5734832105015943,0.6591130101944975,0.4099387556714994,0.1254413799309241,0.9343663774149658,0.6212882109662745,0.037045994685677576,0.7347975211192223,0.9546473335619508,0.7526795204072946,0.08138898678361255,0.8684538351089408,0.48696032311207316,0.8432085617400895,0.8204654263681368,0.836741394351407,0.2705345890593405,0.7277356696332896,0.4556635555023809,0.8041708269609273,0.49323389605910756,0.343761303404578,0.9324439009536231,0.20432813368799863,0.899683584629537,0.1150020785349283,0.16397616084394342,0.487426194896267,0.28245170714440443,0.6820233294473648,0.6684071378038522,0.6686098138126132,0.38936568632139923,0.857812036888838,0.4857159888845659,0.0029929549935849733,0.22769949367540684,0.12249384754866725,0.40482731617276907,0.3924437998997518
742,0.16112971378277077,0.04904491895884884,0.5546392208296971,0.5767237180863979,0.9600889796985187,0.7224554161898389,0.4333139929076542,0.5857997539013823,0.5914567648221598,0.36134162146693233,0.05249065135516835,0.3922923259260175,0.2829888050618014,0.25425393837866206,0.015005765398271911,0.13584481871474374,0.9565630401019882,0.4963572028864583,0.20956419682083083,0.22585237031804736,0.42543822169756373,0.5375320601310963,0.8158238251373946,0.35097231311376487,0.6618590954590539,0.9789816023078461,0.5906891886682053,0.9415728431706404,0.40950060796117077,0.3793682238927584,0.5379903369887415,0.6647319976372438,0.0712649190944202,0.29420678880629597,0.5783325120841238,0.18539890350615726,0.21111467236045967,0.1214309367714603,0.9252078793279742,0.8063275629359646
743,0.754204674705312,0.06126007410183334,0.5897154304567496,0.3693753545901485,0.9713902684674361,0.8494501976161158,0.020865301542177986,0.9801393572337309,0.8917842235897319,0.8990793839052944,0.13341272630015089,0.5084977431257246,0.3300424137109038,0.1631137293247067,0.15629392940638054,0.6309726714624483,0.9498712258191565,0.3821024620615203,0.5107002161956739,0.16188947281093502,0.27165958013572794,0.11046792564027409,0.25481422664429365,0.1164198691120253,0.9086548760046728,0.6708982166292319,0.7236415287835983,0.3794216918489055,0.3004539812597661,0.05555647390931618,0.7571053666688817,0.5482264928937675,0.3584786363119262,0.4827603106362829,0.8991893692180324,0.12140091200924295,0.1769152820624394,0.09725814524359262,0.41609544070716115,0.5562354516916649
744,0.3929958840831969,0.2302128036893207,0.40184185060310545,0.377148042047308,0.612516510148528,0.89798407594788,0.5586219650503781,0.6244940100777301,0.3724180905225701,0.6983823494984207,0.1050944746810255,0.8492424051567516,0.42129008535782714,0.8058605700489312,0.25825391484408383,0.4114642984116391,0.5906022032712958,0.3922109477691254,0.07605140185328213,0.6186879605914897,0.08170484439751148,0.6455292476376278,0.28961049812402845,0.8432682320449673,0.14896970711647142,0.4573242280340049,0.49102600046003547,0.09875321318964875,0.3624995160871141,0.6766042409867848,0.7497710876561344,0.5275233689573909,0.7932320528888097,0.5955949111966455,0.542218152991481,0.061305352678727096,0.17117134017675406,0.12288363224672394,0.8372965846982033,0.7799946188153631
745,0.8928899173371788,0.6363391961148717,0.237621816499935,0.11084250481512097,0.7607554555511498,0.5943523774345856,0.9636329668494114,0.898177917193921,0.9190397952453423,0.8558252260561798,0.026990680071539628,0.4455733202517631,0.4802916896904038,0.06856089358763247,0.060173572857846726,0.49985389695284926,0.4037601336703697,0.4011795243084043,0.32560815212964267,0.8682163282731773,0.18381319567333168,0.5193049901253168,0.009598283013540355,0.07825804450533728,0.04217744123974216,0.6307171603815257,0.5227457467296905,0.03061974352428937,0.5161740971818408,0.3781676422710651,0.5916348426157148,0.5994811843946712,0.7238001714167658,0.4197545995578499,0.9269281811262825,0.14803332895189875,0.1831804249689239,0.24075516473531683,0.09368457766443873,0.869478198388758
746,0.43218811360470877,0.9688241809775152,0.029442928149313263,0.8188101778475213,0.6481232673332388,0.7123685218602407,0.9188838318478019,0.6890391946546522,0.4984993986228099,0.3744463459114026,0.06327346686136227,0.9397135358667741,0.5598818625021518,0.42181504837668293,0.906943254293483,0.9416635732752179,0.24440814310054965,0.2972817706891486,0.12575646124922438,0.7423951518232884,0.9192650476385326,0.6249977862671243,0.2912804340787809,0.8974309444863029,0.08330115696648506,0.1816003964495873,0.7247801905806878,0.24792909978185712,0.371409947736597,0.7627509020418533,0.927081752336747,0.7274473989546778,0.30125456874782985,0.964652073146319,0.5045035718472614,0.024750764651975683,0.17403552460695565,0.12447263392959122,0.05322136076628404,0.9289958548142211
747,0.9365503503039153,0.9676605956467507,0.8731067859777946,0.13060808673179425,0.7693204302573793,0.47933837924291983,0.34539270050545173,0.01800292593053102,0.7879427304001508,0.9172478847233302,0.27368815621518766,0.42933536793806754,0.45908691746981745,0.6338126803574028,0.7427432140154324,0.6562585362324077,0.0010003002411564873,0.8228123167909559,0.13512302829361572,0.8412975186888916,0.9555218639457519,0.9275697685288988,0.9379597449751104,0.7807705433835145,0.6301916462615677,0.6583164792588115,0.7697672831651419,0.9635084306380344,0.21082735552558907,0.8099079786586177,0.3143219663365757,0.6829997839971726,0.06181563280078725,0.060833647212158795,0.38097507497270683,0.06329101234474428,0.30844809826772945,0.050362068306924274,0.310642171139645,0.09463807804533021
