age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
27,admin.,single,secondary,0,4590,1,0,cellular,10,nov,131,4,89.0,3,failure,11841
42,management,married,tertiary,0,2,1,1,telephone,4,may,336,9,357.0,0,unknown,11842
36,technician,divorced,secondary,0,5957,1,0,cellular,18,nov,138,2,351.0,0,unknown,11843
31,management,single,tertiary,0,350,1,0,cellular,12,aug,359,2,592.0,0,unknown,11844
38,housemaid,married,tertiary,0,1437,1,0,telephone,21,jul,100,11,352.0,0,unknown,11845
59,management,married,tertiary,0,1857,0,0,cellular,14,aug,128,4,346.0,0,unknown,11846
35,management,married,tertiary,0,76,0,0,cellular,5,may,283,1,362.0,9,failure,11847
60,retired,married,secondary,1,879,1,1,cellular,29,jul,62,8,368.0,0,unknown,11848
45,management,divorced,tertiary,0,2813,1,0,cellular,13,may,43,1,353.0,0,unknown,11849
49,blue-collar,married,secondary,0,203,0,0,unknown,4,jun,167,1,355.0,0,unknown,11850
35,blue-collar,single,unknown,0,88,0,0,cellular,13,may,272,2,359.0,0,unknown,11851
42,management,married,tertiary,0,0,1,0,cellular,9,jul,98,1,370.0,0,unknown,11852
38,services,married,secondary,0,797,1,0,cellular,20,apr,62,4,365.0,0,unknown,11853
40,admin.,single,secondary,0,419,0,1,cellular,28,jul,100,16,343.0,0,unknown,11854
83,housemaid,married,primary,0,2140,0,0,cellular,6,sep,109,3,276.0,8,other,11855
26,admin.,single,secondary,0,125,0,0,cellular,4,aug,92,1,118.0,6,other,11856
78,retired,married,unknown,0,38,0,0,telephone,4,aug,156,1,1.0,3,other,11857
30,services,single,secondary,0,114,0,1,cellular,18,jul,110,10,370.0,0,unknown,11858
31,management,single,tertiary,0,596,0,0,cellular,17,dec,184,6,196.0,2,failure,11859
51,entrepreneur,married,primary,0,726,1,1,cellular,15,apr,87,2,369.0,0,unknown,11860
45,admin.,single,secondary,0,0,1,0,cellular,8,may,38,1,347.0,0,unknown,11861
56,services,married,unknown,0,628,0,0,cellular,29,aug,96,2,353.0,0,unknown,11862
38,management,married,tertiary,0,1198,1,0,cellular,2,feb,63,1,350.0,0,unknown,11863
31,blue-collar,single,secondary,0,259,1,0,unknown,19,may,287,1,354.0,0,unknown,11864
32,technician,married,secondary,0,169,1,0,cellular,12,may,85,4,350.0,1,failure,11865
24,admin.,single,secondary,0,290,1,0,cellular,15,may,80,3,368.0,4,failure,11866
44,self-employed,divorced,secondary,0,8,0,0,cellular,26,jul,423,4,357.0,0,unknown,11867
43,management,married,tertiary,0,1712,1,0,cellular,14,may,254,11,360.0,0,unknown,11868
33,blue-collar,married,secondary,0,640,1,0,cellular,3,feb,439,3,369.0,0,unknown,11869
56,blue-collar,married,primary,0,136,0,0,cellular,4,aug,270,1,437.0,0,unknown,11870
41,management,divorced,tertiary,0,1064,0,0,cellular,25,aug,81,4,363.0,0,unknown,11871
29,services,married,secondary,0,57,1,0,telephone,21,jul,342,9,355.0,0,unknown,11872
46,management,single,tertiary,0,46,0,1,unknown,18,jun,107,1,369.0,0,unknown,11873
48,unemployed,divorced,secondary,0,583,1,0,cellular,11,may,68,1,493.0,0,unknown,11874
40,admin.,divorced,secondary,0,399,1,1,cellular,18,nov,166,3,96.0,2,failure,11875
50,entrepreneur,divorced,tertiary,0,315,0,0,cellular,8,jan,249,1,119.0,1,failure,11876
44,self-employed,divorced,secondary,0,80,1,1,unknown,14,may,387,2,364.0,0,unknown,11877
32,technician,married,tertiary,0,415,0,0,unknown,23,may,76,2,361.0,0,unknown,11878
53,admin.,divorced,secondary,0,0,1,1,cellular,30,apr,586,2,369.0,0,unknown,11879
58,retired,married,primary,0,193,1,1,unknown,13,may,788,3,366.0,0,unknown,11880
37,management,married,tertiary,0,8821,1,0,cellular,14,may,167,1,385.0,0,unknown,11881
39,services,single,secondary,0,91,0,0,cellular,3,sep,213,1,185.0,1,success,11882
30,admin.,married,secondary,0,873,1,0,telephone,12,nov,119,1,167.0,3,success,11883
37,technician,single,tertiary,0,197,0,0,cellular,15,feb,531,1,91.0,2,success,11884
41,unemployed,married,secondary,0,356,1,0,unknown,16,may,80,2,344.0,0,unknown,11885
45,services,married,secondary,0,27,1,1,cellular,31,jul,43,2,455.0,0,unknown,11886
40,services,married,secondary,0,1291,0,1,unknown,12,jun,138,1,365.0,0,unknown,11887
47,admin.,married,secondary,0,0,1,0,cellular,15,jul,56,4,350.0,0,unknown,11888
59,management,married,tertiary,0,1831,0,0,cellular,26,may,245,2,98.0,2,failure,11889
57,housemaid,married,primary,0,53,0,0,unknown,1,jul,215,3,348.0,0,unknown,11890
42,blue-collar,single,secondary,0,583,0,0,cellular,28,jan,567,3,370.0,0,unknown,11891
38,management,single,tertiary,0,83,0,1,telephone,15,jul,32,7,410.0,0,unknown,11892
54,technician,divorced,secondary,0,-11,1,0,cellular,12,may,168,4,371.0,0,unknown,11893
31,admin.,single,secondary,0,299,1,0,unknown,7,may,492,2,368.0,0,unknown,11894
52,services,divorced,secondary,0,289,1,1,telephone,6,feb,102,5,352.0,0,unknown,11895
37,technician,single,secondary,0,-272,0,1,cellular,20,nov,104,3,139.0,6,failure,11896
54,management,single,tertiary,0,1439,1,0,unknown,15,may,809,3,414.0,0,unknown,11897
44,management,divorced,tertiary,0,96,0,0,cellular,25,aug,119,2,349.0,0,unknown,11898
30,blue-collar,married,secondary,0,5143,1,1,unknown,20,may,236,2,364.0,0,unknown,11899
52,retired,married,primary,0,383,1,1,cellular,17,apr,299,2,364.0,0,unknown,11900
52,blue-collar,married,primary,0,990,0,0,cellular,21,aug,96,2,364.0,0,unknown,11901
42,unknown,single,unknown,0,1316,0,0,unknown,5,jun,285,1,503.0,0,unknown,11902
38,technician,married,tertiary,0,11766,1,0,cellular,19,nov,280,1,348.0,0,unknown,11903
35,admin.,single,secondary,0,1537,1,0,cellular,5,may,84,5,347.0,0,unknown,11904
30,technician,married,tertiary,0,101,1,1,cellular,7,jul,187,3,349.0,0,unknown,11905
37,unemployed,divorced,primary,0,849,1,0,unknown,7,may,166,1,368.0,0,unknown,11906
46,blue-collar,married,primary,0,57,1,0,cellular,16,apr,797,1,345.0,0,unknown,11907
52,management,married,secondary,0,189,0,0,cellular,22,aug,90,2,433.0,0,unknown,11908
50,admin.,married,secondary,0,159,1,0,unknown,7,may,216,2,368.0,0,unknown,11909
55,blue-collar,married,primary,0,842,0,0,telephone,31,jul,144,2,370.0,0,unknown,11910
50,blue-collar,divorced,primary,0,1545,1,0,cellular,20,nov,25,1,359.0,0,unknown,11911
34,admin.,married,unknown,0,3,1,0,unknown,5,may,120,3,354.0,0,unknown,11912
44,blue-collar,married,secondary,0,294,1,0,cellular,2,feb,246,1,259.0,2,failure,11913
44,admin.,married,secondary,0,497,1,0,cellular,3,feb,321,3,270.0,2,other,11914
52,services,married,secondary,0,2993,0,0,cellular,11,mar,96,6,352.0,0,unknown,11915
51,retired,married,secondary,0,0,0,0,unknown,15,may,70,1,359.0,0,unknown,11916
29,services,single,secondary,0,32,1,0,unknown,4,jun,563,1,369.0,0,unknown,11917
35,blue-collar,divorced,tertiary,0,3547,1,0,cellular,19,nov,289,1,347.0,0,unknown,11918
52,admin.,divorced,secondary,0,1426,0,0,cellular,17,jul,115,1,364.0,0,unknown,11919
49,technician,married,secondary,0,4785,0,0,unknown,12,may,160,4,360.0,0,unknown,11920
50,blue-collar,married,primary,0,746,1,0,unknown,6,jun,136,13,349.0,0,unknown,11921
31,management,single,tertiary,0,10112,1,0,cellular,14,aug,90,4,351.0,0,unknown,11922
39,blue-collar,married,secondary,0,280,1,0,unknown,2,jun,147,3,351.0,0,unknown,11923
63,management,married,tertiary,0,5112,0,0,telephone,13,nov,2184,2,95.0,3,failure,11924
32,technician,divorced,tertiary,0,3255,0,0,cellular,29,jun,167,2,365.0,0,unknown,11925
35,unknown,married,primary,0,4144,0,0,cellular,21,aug,310,3,355.0,0,unknown,11926
32,management,married,tertiary,0,500,0,1,cellular,29,aug,107,2,805.0,0,unknown,11927
35,admin.,single,tertiary,0,2622,0,0,cellular,15,jul,374,5,389.0,0,unknown,11928
39,blue-collar,married,secondary,0,3832,1,0,unknown,20,jun,14,13,364.0,0,unknown,11929
28,admin.,single,secondary,0,350,1,1,unknown,19,may,5,2,364.0,0,unknown,11930
39,blue-collar,married,primary,0,108,0,0,cellular,17,nov,265,1,355.0,0,unknown,11931
36,blue-collar,married,secondary,0,274,1,0,unknown,16,jun,686,11,353.0,0,unknown,11932
41,technician,married,secondary,0,-312,1,0,cellular,11,may,90,1,348.0,1,failure,11933
43,blue-collar,married,unknown,0,-633,1,1,unknown,13,may,277,1,430.0,0,unknown,11934
25,admin.,single,secondary,0,184,0,1,telephone,11,jul,437,7,343.0,0,unknown,11935
37,management,married,tertiary,0,1352,0,0,cellular,1,jun,93,1,347.0,1,success,11936
29,technician,single,secondary,0,142,1,1,unknown,20,jun,312,2,364.0,0,unknown,11937
59,retired,married,secondary,0,377,0,1,cellular,25,jul,468,4,350.0,0,unknown,11938
52,housemaid,married,primary,0,256,0,0,cellular,6,aug,137,1,361.0,0,unknown,11939
58,management,single,tertiary,0,2,1,0,telephone,11,may,168,3,760.0,0,unknown,11940
31,technician,single,secondary,0,-2,0,0,cellular,29,aug,131,2,345.0,0,unknown,11941
57,services,divorced,primary,0,362,0,0,cellular,28,jan,91,1,231.0,1,failure,11942
51,retired,single,secondary,0,5885,0,0,telephone,3,feb,134,6,369.0,0,unknown,11943
56,self-employed,married,tertiary,0,411,0,0,unknown,19,jun,145,4,347.0,0,unknown,11944
27,technician,married,secondary,0,594,1,0,unknown,27,jun,433,4,484.0,0,unknown,11945
26,services,married,secondary,0,0,1,0,unknown,7,may,180,2,364.0,0,unknown,11946
58,self-employed,divorced,tertiary,0,1382,0,0,unknown,9,jun,700,1,364.0,0,unknown,11947
34,management,single,tertiary,0,647,1,0,cellular,29,jan,392,1,774.0,0,unknown,11948
45,technician,married,tertiary,0,970,0,0,cellular,7,aug,216,4,366.0,0,unknown,11949
59,retired,divorced,secondary,0,1026,0,0,unknown,5,nov,669,1,355.0,0,unknown,11950
47,self-employed,married,secondary,0,1121,0,0,unknown,20,jun,454,6,365.0,0,unknown,11951
49,blue-collar,divorced,secondary,0,1869,0,1,unknown,11,jun,257,1,385.0,0,unknown,11952
25,student,single,secondary,0,703,0,0,cellular,5,may,1100,3,541.0,0,unknown,11953
38,technician,married,tertiary,0,0,0,0,unknown,12,jun,112,2,430.0,0,unknown,11954
44,housemaid,married,tertiary,0,460,0,0,unknown,17,jun,491,1,360.0,0,unknown,11955
59,retired,married,secondary,0,3414,0,0,telephone,30,jul,117,6,521.0,0,unknown,11956
37,blue-collar,married,secondary,0,520,1,0,cellular,2,feb,54,1,255.0,2,failure,11957
34,admin.,married,secondary,0,869,0,0,unknown,6,may,1677,1,347.0,0,unknown,11958
32,services,divorced,secondary,0,1156,1,0,unknown,21,may,488,1,369.0,0,unknown,11959
27,technician,single,secondary,0,769,1,0,unknown,9,may,317,2,355.0,0,unknown,11960
31,admin.,married,secondary,0,314,1,0,cellular,17,apr,279,1,343.0,0,unknown,11961
42,entrepreneur,married,tertiary,0,34,1,0,cellular,15,may,272,1,356.0,0,unknown,11962
31,blue-collar,single,secondary,0,297,1,0,cellular,20,nov,279,2,345.0,0,unknown,11963
48,blue-collar,married,secondary,0,7408,0,1,cellular,4,feb,101,2,371.0,0,unknown,11964
49,management,married,tertiary,0,391,0,0,unknown,17,jun,128,1,350.0,0,unknown,11965
34,admin.,single,secondary,0,4436,1,0,cellular,20,nov,292,2,178.0,6,failure,11966
39,management,married,tertiary,0,1090,1,0,cellular,14,may,11,5,368.0,0,unknown,11967
59,housemaid,divorced,primary,0,195,0,0,unknown,5,may,366,2,391.0,0,unknown,11968
39,housemaid,married,primary,0,15352,0,0,unknown,16,jun,99,1,370.0,0,unknown,11969
42,management,married,secondary,0,1607,1,0,unknown,30,may,108,1,371.0,0,unknown,11970
49,services,divorced,secondary,0,470,1,0,unknown,9,may,659,2,366.0,0,unknown,11971
33,technician,married,tertiary,0,300,0,0,cellular,14,aug,70,3,349.0,0,unknown,11972
39,blue-collar,married,primary,0,800,1,0,cellular,13,may,53,5,175.0,6,failure,11973
52,blue-collar,married,secondary,0,1860,0,0,unknown,20,jun,496,3,349.0,0,unknown,11974
38,services,divorced,secondary,0,792,0,0,unknown,6,jun,430,1,349.0,0,unknown,11975
30,management,single,tertiary,0,1571,0,0,cellular,5,aug,996,2,455.0,0,unknown,11976
26,technician,single,secondary,0,2,1,1,unknown,15,may,461,1,355.0,0,unknown,11977
85,retired,married,primary,0,98,0,0,cellular,30,apr,416,1,343.0,0,unknown,11978
32,unemployed,married,secondary,0,869,1,0,cellular,29,jan,177,1,360.0,0,unknown,11979
51,blue-collar,divorced,primary,0,83,1,0,unknown,16,may,24,4,350.0,0,unknown,11980
34,management,married,tertiary,0,724,0,0,cellular,18,aug,92,7,410.0,0,unknown,11981
32,technician,married,secondary,0,344,1,1,cellular,14,may,54,11,363.0,0,unknown,11982
57,housemaid,married,secondary,0,5631,0,0,telephone,25,aug,68,1,90.0,5,other,11983
33,admin.,married,tertiary,0,957,1,0,unknown,28,may,361,4,357.0,0,unknown,11984
61,blue-collar,divorced,primary,0,1428,1,0,unknown,5,may,82,2,524.0,0,unknown,11985
37,admin.,divorced,tertiary,0,4708,0,0,cellular,2,jun,238,1,181.0,2,success,11986
53,services,married,secondary,0,4994,0,0,cellular,18,aug,62,6,357.0,0,unknown,11987
36,technician,married,secondary,0,15485,0,0,cellular,14,apr,461,1,461.0,0,unknown,11988
30,technician,single,secondary,0,57,0,0,cellular,2,feb,465,2,357.0,0,unknown,11989
45,admin.,married,unknown,0,1557,0,0,unknown,20,jun,158,5,350.0,0,unknown,11990
34,self-employed,married,secondary,0,-56,1,0,unknown,19,may,248,3,433.0,0,unknown,11991
36,technician,married,tertiary,0,521,0,0,cellular,20,oct,347,3,792.0,0,unknown,11992
36,blue-collar,married,secondary,0,3935,1,1,unknown,27,may,220,6,350.0,0,unknown,11993
31,blue-collar,single,secondary,0,334,1,1,unknown,2,jun,425,2,346.0,0,unknown,11994
52,unknown,married,unknown,0,5361,0,0,cellular,5,aug,607,3,348.0,0,unknown,11995
43,management,married,tertiary,0,5523,0,0,unknown,11,jun,78,1,363.0,0,unknown,11996
55,management,married,primary,0,621,0,1,cellular,2,feb,114,1,208.0,1,failure,11997
48,services,married,secondary,0,2850,1,0,cellular,6,aug,107,3,394.0,0,unknown,11998
42,unemployed,divorced,secondary,0,2699,0,0,cellular,8,jul,92,2,352.0,0,unknown,11999
44,blue-collar,divorced,secondary,0,370,1,0,cellular,11,may,128,1,369.0,1,failure,12000
66,retired,married,primary,0,388,0,0,cellular,17,sep,152,2,463.0,0,unknown,12001
29,management,single,tertiary,0,630,0,0,cellular,11,aug,94,3,363.0,0,unknown,12002
47,retired,married,secondary,0,-71,1,0,cellular,11,aug,293,5,370.0,0,unknown,12003
42,technician,married,secondary,1,55,1,0,cellular,21,jul,291,1,656.0,0,unknown,12004
51,blue-collar,married,secondary,0,7225,0,0,cellular,29,jul,301,2,368.0,0,unknown,12005
46,blue-collar,single,secondary,0,521,1,0,cellular,13,may,502,1,363.0,0,unknown,12006
47,admin.,married,secondary,0,6703,0,0,cellular,14,aug,252,3,365.0,0,unknown,12007
52,technician,married,tertiary,0,1785,0,0,cellular,10,nov,133,3,89.0,1,failure,12008
45,blue-collar,married,secondary,0,2152,0,0,unknown,9,jun,92,1,346.0,0,unknown,12009
59,housemaid,married,primary,0,495,0,0,unknown,5,jun,150,2,370.0,0,unknown,12010
27,technician,single,secondary,0,2,1,1,cellular,6,may,554,2,356.0,1,failure,12011
37,unemployed,single,secondary,0,381,1,0,unknown,8,may,985,2,648.0,0,unknown,12012
34,management,married,tertiary,0,2640,1,0,cellular,6,may,181,1,345.0,0,unknown,12013
35,technician,married,tertiary,0,2518,0,0,unknown,9,jun,400,1,368.0,0,unknown,12014
42,admin.,divorced,secondary,0,-249,1,0,cellular,14,jul,149,3,344.0,0,unknown,12015
39,technician,divorced,secondary,0,688,1,1,cellular,19,nov,214,1,352.0,0,unknown,12016
50,management,married,tertiary,0,5108,1,0,cellular,18,dec,406,1,182.0,2,failure,12017
31,admin.,single,tertiary,0,383,0,1,cellular,6,feb,119,1,214.0,1,failure,12018
49,services,divorced,secondary,0,3250,0,0,unknown,16,jun,32,3,367.0,0,unknown,12019
43,services,married,secondary,0,3689,1,0,cellular,20,apr,165,1,321.0,1,failure,12020
45,blue-collar,married,secondary,0,266,1,0,cellular,12,may,277,1,348.0,0,unknown,12021
37,management,married,tertiary,0,2987,1,0,telephone,16,nov,135,8,96.0,1,success,12022
53,technician,divorced,tertiary,0,6503,1,0,cellular,20,nov,143,1,363.0,0,unknown,12023
40,admin.,married,secondary,0,438,1,0,cellular,15,may,823,2,364.0,0,unknown,12024
33,services,married,secondary,0,1076,0,0,cellular,7,aug,88,1,259.0,4,failure,12025
44,admin.,married,secondary,0,1305,0,0,cellular,30,jul,72,4,368.0,0,unknown,12026
41,management,married,tertiary,0,144,0,0,cellular,27,feb,123,3,362.0,0,unknown,12027
30,blue-collar,single,secondary,0,5,1,0,cellular,4,feb,196,1,371.0,0,unknown,12028
55,unknown,married,secondary,0,1785,0,0,cellular,11,aug,339,3,374.0,0,unknown,12029
58,management,married,tertiary,0,2183,1,0,cellular,22,jul,209,1,356.0,0,unknown,12030
50,blue-collar,divorced,secondary,0,881,1,1,cellular,20,apr,162,1,353.0,0,unknown,12031
47,technician,divorced,secondary,0,22,0,0,cellular,18,may,17,6,364.0,0,unknown,12032
43,self-employed,married,primary,1,385,0,0,cellular,6,aug,359,2,351.0,0,unknown,12033
37,blue-collar,married,secondary,0,660,1,1,cellular,5,feb,449,4,792.0,0,unknown,12034
53,blue-collar,married,secondary,0,-711,1,0,unknown,2,jun,198,1,369.0,0,unknown,12035
33,blue-collar,single,secondary,0,687,1,0,unknown,9,may,174,1,343.0,0,unknown,12036
43,self-employed,single,primary,0,1337,1,1,cellular,20,nov,632,2,344.0,0,unknown,12037
46,blue-collar,married,secondary,0,922,0,1,cellular,14,jul,151,2,359.0,0,unknown,12038
42,services,married,secondary,0,128,0,0,cellular,11,jul,148,2,430.0,0,unknown,12039
33,services,married,secondary,0,90,1,0,cellular,28,jul,263,2,353.0,0,unknown,12040
53,management,single,tertiary,0,0,0,0,cellular,30,jul,595,1,368.0,0,unknown,12041
34,technician,single,secondary,0,4676,0,0,cellular,11,aug,248,3,343.0,0,unknown,12042
31,services,married,secondary,0,1062,1,1,cellular,6,apr,230,1,350.0,0,unknown,12043
32,services,married,secondary,0,3756,1,0,unknown,4,jun,85,3,371.0,0,unknown,12044
43,services,married,primary,0,-88,1,1,cellular,21,nov,94,2,367.0,0,unknown,12045
56,retired,married,secondary,0,344,1,0,unknown,15,may,221,1,467.0,0,unknown,12046
28,student,single,tertiary,0,3026,0,0,cellular,3,feb,124,1,464.0,0,unknown,12047
35,retired,married,primary,0,285,1,0,cellular,29,jan,136,1,368.0,0,unknown,12048
55,blue-collar,married,primary,0,2171,0,0,unknown,5,jun,138,2,361.0,0,unknown,12049
38,technician,single,secondary,0,1019,1,0,cellular,6,may,249,1,367.0,0,unknown,12050
42,admin.,married,secondary,0,208,1,0,unknown,27,may,75,2,391.0,0,unknown,12051
46,technician,divorced,tertiary,0,-243,0,1,cellular,18,jul,251,5,370.0,0,unknown,12052
42,admin.,single,secondary,0,-847,1,0,unknown,27,may,137,2,369.0,0,unknown,12053
38,technician,married,secondary,0,-421,1,0,cellular,3,apr,187,1,332.0,5,failure,12054
29,blue-collar,married,primary,0,59,1,1,cellular,29,jul,665,4,350.0,0,unknown,12055
41,housemaid,married,secondary,0,876,0,0,unknown,19,jun,78,1,387.0,0,unknown,12056
51,housemaid,married,tertiary,0,390,1,0,cellular,30,jul,102,3,371.0,0,unknown,12057
47,management,divorced,secondary,0,1208,1,0,unknown,2,jun,339,7,370.0,0,unknown,12058
44,housemaid,married,primary,1,-972,1,1,unknown,16,may,114,2,804.0,0,unknown,12059
38,technician,married,secondary,0,0,1,0,cellular,22,jul,1545,1,357.0,0,unknown,12060
28,student,single,secondary,0,67,0,0,cellular,20,aug,329,3,199.0,2,other,12061
38,management,single,tertiary,0,175,1,1,cellular,4,feb,139,5,348.0,0,unknown,12062
44,management,single,secondary,0,1012,0,0,unknown,9,jun,440,1,364.0,0,unknown,12063
32,technician,single,tertiary,0,632,1,0,cellular,28,aug,82,7,343.0,0,unknown,12064
29,services,single,secondary,0,-205,0,0,cellular,30,jan,194,1,360.0,0,unknown,12065
40,self-employed,married,secondary,0,1893,0,0,cellular,21,jul,78,16,362.0,0,unknown,12066
49,technician,divorced,secondary,0,0,1,0,cellular,11,feb,283,3,364.0,0,unknown,12067
33,admin.,single,secondary,0,-300,1,1,cellular,25,jul,184,1,348.0,0,unknown,12068
25,admin.,single,secondary,0,53,1,0,cellular,12,may,213,6,367.0,0,unknown,12069
35,technician,married,secondary,0,1140,1,0,cellular,14,jul,69,2,343.0,0,unknown,12070
60,retired,married,secondary,0,2537,1,1,unknown,15,may,230,1,394.0,0,unknown,12071
60,blue-collar,married,primary,0,864,0,0,telephone,22,aug,67,4,728.0,0,unknown,12072
37,unemployed,divorced,secondary,0,74,1,0,unknown,7,may,150,1,372.0,0,unknown,12073
32,services,single,secondary,0,481,1,0,cellular,13,may,150,3,174.0,4,failure,12074
48,management,single,tertiary,0,5904,1,0,cellular,12,aug,127,2,362.0,0,unknown,12075
